Id,Popularity
28815,0.5059537465509745
28816,0.48947868756417345
28817,0.4953393248559563
28818,0.5019005840800074
28819,0.481993024093787
28820,0.49931496950019816
28821,0.48826002980479727
28822,0.49907128794109373
28823,0.4850592387147058
28824,0.5031275661734053
28825,0.5009569295342416
28826,0.4894343933448878
28827,0.48619534074137755
28828,0.49018467636511354
28829,0.49702354760813805
28830,0.5186169054678015
28831,0.4966930163909145
28832,0.49968711982157826
28833,0.4984121872730094
28834,0.4876460508339746
28835,0.47815389269827663
28836,0.4867628489523012
28837,0.4797158192280011
28838,0.4927523413946899
28839,0.48601033931065873
28840,0.48842935372595536
28841,0.49295181038790986
28842,0.46388610698305477
28843,0.4933946665330891
28844,0.5095410260328823
28845,0.48227988322796234
28846,0.4893047625791199
28847,0.4971133876882183
28848,0.5007245141837849
28849,0.48962203637601864
28850,0.4982049436634855
28851,0.49711352407828124
28852,0.4826137014751501
28853,0.49240945360460275
28854,0.5109497159072217
28855,0.4945581100556422
28856,0.48767868609468173
28857,0.47970929603424134
28858,0.5067186871104604
28859,0.49737764992349226
28860,0.49663661612758303
28861,0.4862599996430056
28862,0.5084650993006112
28863,0.4851140413841178
28864,0.4961138505932711
28865,0.4909628921279805
28866,0.502112337081957
28867,0.5012814809037863
28868,0.4902000816036374
28869,0.4959486699466641
28870,0.4944195188208333
28871,0.49465119216751624
28872,0.48670983048602706
28873,0.48718573141915883
28874,0.4887071256166021
28875,0.5083885625320904
28876,0.4720072789266041
28877,0.488302547476648
28878,0.48316328171809336
28879,0.4836607537932028
28880,0.506461786660385
28881,0.4874455066969584
28882,0.483141435046868
28883,0.5004632387297944
28884,0.49026272564037326
28885,0.49378050726936357
28886,0.5122222758257582
28887,0.5023354688996724
28888,0.5029128800942115
28889,0.4944851673766604
28890,0.5293700596254536
28891,0.49791919903748577
28892,0.477486421075819
28893,0.47762073392208104
28894,0.48795400187559596
28895,0.49313057306267327
28896,0.4971887965488038
28897,0.4949665090273282
28898,0.4882860601390718
28899,0.5029822458695664
28900,0.5056557016811879
28901,0.4873015227221869
28902,0.4837663374188982
28903,0.49052814037425674
28904,0.4838287220675264
28905,0.4797786130127211
28906,0.5044021954569038
28907,0.5095159053706063
28908,0.4925134109744919
28909,0.49026250031152074
28910,0.5081101916368673
28911,0.5059008715993979
28912,0.48458277247225445
28913,0.4966772838067927
28914,0.5098676614494351
28915,0.49695397944625147
28916,0.4917856934941281
28917,0.4897063408045378
28918,0.5005626468497149
28919,0.5018180653302287
28920,0.49195272680051255
28921,0.5046520379661544
28922,0.49473285575713777
28923,0.4905171432239308
28924,0.49534273910285265
28925,0.4884975847627943
28926,0.48977982130044523
28927,0.5227535503686958
28928,0.5095326034960044
28929,0.4876096015819414
28930,0.4871696828010064
28931,0.4935255162208337
28932,0.4911857765750757
28933,0.5223853350306383
28934,0.49323213267356975
28935,0.4927964392080773
28936,0.48181341167033304
28937,0.48717895069226
28938,0.49207481966854844
28939,0.4819281417899154
28940,0.4909719028423012
28941,0.49235941830214863
28942,0.48720392527768275
28943,0.5018114161813831
28944,0.48981058759565493
28945,0.5025408167462067
28946,0.49058942160084884
28947,0.5025562165763486
28948,0.49137614107470506
28949,0.5019878503478256
28950,0.48467456087732363
28951,0.4870652071950329
28952,0.4872161150775148
28953,0.5025925062372455
28954,0.48774748530127515
28955,0.4947662175827693
28956,0.496856175002249
28957,0.5007472506516139
28958,0.4965568515045606
28959,0.4976093497271164
28960,0.4953776897165483
28961,0.5079390591210533
28962,0.48510601124787756
28963,0.5043186059791069
28964,0.5055230818834173
28965,0.504129592243817
28966,0.48333420032288926
28967,0.4890220692234386
28968,0.48912795460748876
28969,0.5067031556001926
28970,0.49264790512745554
28971,0.5023804936062232
28972,0.48983748943854705
28973,0.48020111884930394
28974,0.5031341224324565
28975,0.4867673697881244
28976,0.4934883385755321
28977,0.4904908440062343
28978,0.48770937330291075
28979,0.5110187770592972
28980,0.5052794626756628
28981,0.5136664595314133
28982,0.49858440974131624
28983,0.5023406337227594
28984,0.48741852516306666
28985,0.5005569152534423
28986,0.4792878966001547
28987,0.4952077243908152
28988,0.49108779753865667
28989,0.497368848112638
28990,0.4762512808974658
28991,0.4960253356903442
28992,0.4834909782112045
28993,0.5105052929692705
28994,0.4786230803751453
28995,0.4908550804439242
28996,0.49523389106264076
28997,0.49587658146302055
28998,0.4851238177518762
28999,0.49073897457754384
29000,0.4899797150265654
29001,0.5013044814573911
29002,0.5039288601495001
29003,0.48605561237090894
29004,0.5038890985892149
29005,0.4937013986553722
29006,0.48615656805294266
29007,0.4974622120057734
29008,0.5079921624698113
29009,0.49143220925957093
29010,0.4944365758497514
29011,0.49944665730598464
29012,0.4757351305193964
29013,0.5131320775641321
29014,0.49254002245242
29015,0.4948239877111571
29016,0.4973834270850926
29017,0.5063935021939302
29018,0.4916704239238534
29019,0.48807201331719424
29020,0.4715885397944218
29021,0.5029668811130872
29022,0.4958992035049053
29023,0.4997296415842256
29024,0.4840338352809655
29025,0.48570391597117757
29026,0.49006841732126993
29027,0.49385413590648597
29028,0.49407825977346376
29029,0.4940434648573063
29030,0.49686751674366675
29031,0.4870557586350428
29032,0.47362645805597003
29033,0.4880340052088599
29034,0.5086835014281379
29035,0.49487962440653155
29036,0.4914316422462824
29037,0.49479555925781943
29038,0.5128924417412807
29039,0.5003224322692953
29040,0.48907568889492675
29041,0.49008182207893997
29042,0.49885212423591985
29043,0.5028746877842611
29044,0.5084942741701783
29045,0.49239314662537126
29046,0.49518295376415916
29047,0.4921479294108224
29048,0.5117097028855015
29049,0.48489397294300174
29050,0.5015324262107993
29051,0.501238736782989
29052,0.49117206487236986
29053,0.49970961849045764
29054,0.49547963991767546
29055,0.5034675066979771
29056,0.49022242531681715
29057,0.5161790603160722
29058,0.4896003619822748
29059,0.4897214013087532
29060,0.4871129810434047
29061,0.5182967420708703
29062,0.5075698358973448
29063,0.5049840305486841
29064,0.4635239201445408
29065,0.48287909931339157
29066,0.5167437086979899
29067,0.48390648132731334
29068,0.49762471818193615
29069,0.4850009236388237
29070,0.5014632196628537
29071,0.49595922515884977
29072,0.49299062644355346
29073,0.49086464343352487
29074,0.49529049132624353
29075,0.4812401492435803
29076,0.48200286600015796
29077,0.4891051271511166
29078,0.5009812511517407
29079,0.4872604544107564
29080,0.5037436986899989
29081,0.4783242504873255
29082,0.48911921652734736
29083,0.48667573382906876
29084,0.4856446821822701
29085,0.4797032071183227
29086,0.48660384236411214
29087,0.4868964341473289
29088,0.49013069059823844
29089,0.4897186821394942
29090,0.4831907828913327
29091,0.5027610916591417
29092,0.4862481993800042
29093,0.5023714932876301
29094,0.5009352282295343
29095,0.4769349594789336
29096,0.4981237536774426
29097,0.49477218134946577
29098,0.49830416394834126
29099,0.4831917021935642
29100,0.5041638290465819
29101,0.5039926615657899
29102,0.48878931025857064
29103,0.506173212037305
29104,0.4947124273124828
29105,0.49607756542596987
29106,0.48133501010812485
29107,0.5136871800337388
29108,0.48939690420019516
29109,0.4837619521091094
29110,0.5092341621432067
29111,0.5112550863188724
29112,0.4813873349761053
29113,0.4829320452155263
29114,0.4984446934336325
29115,0.4808931995346361
29116,0.49661999480661023
29117,0.49548224075026964
29118,0.4822802371336607
29119,0.4947434924034241
29120,0.4859772481941521
29121,0.49004464525561786
29122,0.5033622726110728
29123,0.501996035349599
29124,0.5010939843183835
29125,0.4976664704771607
29126,0.5070850143257443
29127,0.48627252811128163
29128,0.48722453613833394
29129,0.5133930413557781
29130,0.49998715574327696
29131,0.4927595445849541
29132,0.5063529446002026
29133,0.49104118810741737
29134,0.49782252822464174
29135,0.5007684443841555
29136,0.49066041041479624
29137,0.48231576364607276
29138,0.48169506056558625
29139,0.48374395784749985
29140,0.4784015582714649
29141,0.4873706691539425
29142,0.4868996802908647
29143,0.4893042310989181
29144,0.5065154717569866
29145,0.48294560311580803
29146,0.5019991682229538
29147,0.4911474848751233
29148,0.4948503920407207
29149,0.48660422329753666
29150,0.499049817535315
29151,0.4947458148155057
29152,0.5036913842384257
29153,0.48722649150629316
29154,0.5032707341462009
29155,0.48651318612121086
29156,0.4945348230434679
29157,0.49228843645353637
29158,0.4908191228979338
29159,0.505736151145893
29160,0.5038649196100857
29161,0.49204344047376436
29162,0.5000329769434216
29163,0.48744394205462205
29164,0.4897492255870587
29165,0.48569523429640926
29166,0.49138813605253523
29167,0.4810434489112921
29168,0.5051099761891076
29169,0.5105815296385705
29170,0.49000396376187305
29171,0.4959539411763255
29172,0.5052060167296336
29173,0.4940509262611725
29174,0.5112493701771713
29175,0.4797710424853728
29176,0.4973010982277515
29177,0.5006510831437775
29178,0.5022117207040572
29179,0.5027170960433085
29180,0.5056474453016153
29181,0.4997366221322045
29182,0.48369455830307007
29183,0.48376907226400834
29184,0.4901875877294925
29185,0.4874899594238752
29186,0.5179949966249798
29187,0.5010794844228692
29188,0.5053822668011054
29189,0.49561438993733675
29190,0.4948673648822605
29191,0.49324628488021977
29192,0.4966994472261351
29193,0.5040514124236635
29194,0.5261594556886318
29195,0.5064092060937324
29196,0.4973921443542362
29197,0.49346793779384185
29198,0.5053304255576682
29199,0.5002977188992207
29200,0.49626330730180856
29201,0.49347597140354466
29202,0.4932737524630824
29203,0.46606970097990463
29204,0.513006647688615
29205,0.47113330536610015
29206,0.478224325456759
29207,0.4855568184727025
29208,0.4890742690425269
29209,0.4791606424067919
29210,0.4950141425788157
29211,0.48913305490388026
29212,0.48469408381427764
29213,0.49613435369977293
29214,0.49188985874548913
29215,0.49339011702461943
29216,0.483978949659401
29217,0.5132095221668458
29218,0.5036259831442886
29219,0.4902454069704718
29220,0.4881790981402229
29221,0.4979227378623564
29222,0.4958881122683163
29223,0.4869096620003597
29224,0.4902736991459026
29225,0.5141046510959666
29226,0.49873302358508725
29227,0.49656313582756517
29228,0.48827965301933973
29229,0.4975218324583788
29230,0.49910374096858867
29231,0.5054075188928961
29232,0.492109681318111
29233,0.4920015616708682
29234,0.5002890118626576
29235,0.48726658383423116
29236,0.4965545480898619
29237,0.4862953213435565
29238,0.4989836300760554
29239,0.4898420515419703
29240,0.48833788923534144
29241,0.4907934898287889
29242,0.4971891318879102
29243,0.4838938808215345
29244,0.4944800565399509
29245,0.4905014826226195
29246,0.515143540861075
29247,0.49416290312928424
29248,0.48409760795004353
29249,0.514165496119465
29250,0.4923177487680626
29251,0.4861247466834272
29252,0.4952245571348033
29253,0.493843939680509
29254,0.5029846261442671
29255,0.5026542367553718
29256,0.5051352671726782
29257,0.4906966649459825
29258,0.4876315254814701
29259,0.47998038492095013
29260,0.49934397570204603
29261,0.48376389659033336
29262,0.4959817180508084
29263,0.4913833857376366
29264,0.4931768556942713
29265,0.49872546173888915
29266,0.48981486159617965
29267,0.4841174750421217
29268,0.49079158623125485
29269,0.4915184479254345
29270,0.48810829952588497
29271,0.4795233078188588
29272,0.506603881137863
29273,0.5151412671961362
29274,0.5071417434358353
29275,0.48982140550581954
29276,0.4906066790933097
29277,0.4880435270300562
29278,0.48789802002458754
29279,0.4994397588874343
29280,0.49554263343944505
29281,0.4890090247077365
29282,0.48807575027839734
29283,0.5028967606430559
29284,0.4975591422479162
29285,0.48543107159801197
29286,0.4967434829391791
29287,0.49130198584965584
29288,0.5093158495242862
29289,0.49171336495659673
29290,0.5179524437678528
29291,0.4876299984751412
29292,0.48847672054651226
29293,0.4868161823021753
29294,0.4872407912732964
29295,0.5097842022700573
29296,0.47250612509781703
29297,0.48660236574438814
29298,0.4769721323621458
29299,0.4908676184463613
29300,0.4953270686982262
29301,0.4981153425022404
29302,0.5002379553293088
29303,0.503022722343997
29304,0.4910592294947352
29305,0.48925545615314625
29306,0.4932412904094087
29307,0.5008596400483558
29308,0.48812436887535
29309,0.4913125931561598
29310,0.49696215907143243
29311,0.48934337983620935
29312,0.525200603887666
29313,0.48412293195601086
29314,0.4946280080568193
29315,0.501395350615548
29316,0.47773313265467543
29317,0.4929524110907313
29318,0.519491217774465
29319,0.4861091468006765
29320,0.48366367087636386
29321,0.5149660460531311
29322,0.48615321414726737
29323,0.49551372084093137
29324,0.48223000641358366
29325,0.48638793269858427
29326,0.5148867017346627
29327,0.4874628573292278
29328,0.48788035704135685
29329,0.49827668167726263
29330,0.4806876593114866
29331,0.49531243362455507
29332,0.49076380497214056
29333,0.5005283186302916
29334,0.489868464644532
29335,0.505711121742793
29336,0.4944441011441257
29337,0.4937439531689606
29338,0.5139825040239552
29339,0.5042870022505955
29340,0.48781179775860906
29341,0.530287282462063
29342,0.49776669842702864
29343,0.49752764414149003
29344,0.5028356253840383
29345,0.5125824026197154
29346,0.5059049569960675
29347,0.4873549043020162
29348,0.4778801410563679
29349,0.5064931907878172
29350,0.4932744568092229
29351,0.4914889164457048
29352,0.5055552475300308
29353,0.5068282218909816
29354,0.4889078950197443
29355,0.48180529689177726
29356,0.48047450254042545
29357,0.49057775131525544
29358,0.48039285934735804
29359,0.491358857229122
29360,0.49831820315984177
29361,0.491838742667305
29362,0.5275339782642731
29363,0.4897800624383207
29364,0.4968183456344342
29365,0.4849700627821495
29366,0.5088403255065745
29367,0.4805888819480738
29368,0.5097529938307027
29369,0.5327481466345901
29370,0.5092544322855427
29371,0.48999426376430705
29372,0.5039632971222129
29373,0.4870778590034094
29374,0.48829023979751385
29375,0.4962352137930347
29376,0.4871179302423511
29377,0.48499039804254424
29378,0.5070116073127132
29379,0.47978315894213475
29380,0.489709755998698
29381,0.4894466047507569
29382,0.4885127548018536
29383,0.5092179354052009
29384,0.48916335641971387
29385,0.4918177419772245
29386,0.5170379395249829
29387,0.501203915514592
29388,0.4890165739051317
29389,0.49694395987327467
29390,0.49946585949641814
29391,0.49487475710125794
29392,0.47916763282520614
29393,0.47990679135821146
29394,0.4973166835288428
29395,0.49308589492614097
29396,0.5035228851912271
29397,0.4857673541027747
29398,0.4935778596471234
29399,0.5084330439974636
29400,0.4915463048556356
29401,0.49991100971944286
29402,0.48157536846286453
29403,0.47710686865041024
29404,0.48400430731028243
29405,0.4811320328653162
29406,0.5084751908532755
29407,0.5023185615825213
29408,0.4969490420305959
29409,0.4751933046333938
29410,0.5089735570816655
29411,0.48500284598528437
29412,0.5084850829182056
29413,0.4920288879757868
29414,0.4740267421474784
29415,0.5055848945413765
29416,0.48382985154369323
29417,0.48471458181577715
29418,0.47376518895836833
29419,0.49866516817252743
29420,0.49206042319477505
29421,0.505065646238945
29422,0.4941442747621354
29423,0.4945858799387063
